0.000000000000000;4.000000000000000;0.500000000000000;0.000000000000000
=====
0;0;-8.500000000000000e-01
1;1;1.176470588235294e+00
2;2;1.600000000000000e+01
3;3;3.677581553054882e+00
=====
0;0;1;2.205882352941177e-02
0;1;0;2.205882352941177e-02
1;0;0;1.593750000000000e-02
1;1;1;-2.205882352941177e-02
1;2;2;-3.400000000000000e+00
1;3;3;-7.814860800241625e-01
2;1;2;2.500000000000000e-01
2;2;1;2.500000000000000e-01
2;3;3;-4.207354924039483e-01
3;1;3;2.500000000000000e-01
3;2;3;1.830487721712452e+00
3;3;1;2.500000000000000e-01
3;3;2;1.830487721712452e+00
=====
0;1;0;1;1.102941176470588e-02
0;1;1;0;-1.102941176470588e-02
0;2;0;2;-7.500000000000000e-02
0;2;2;0;7.500000000000000e-02
0;3;0;3;-1.723866352994476e-02
0;3;3;0;1.723866352994476e-02
1;0;0;1;7.968749999999998e-03
1;0;1;0;-7.968749999999998e-03
1;2;1;2;-7.500000000000000e-02
1;2;2;1;7.500000000000000e-02
1;3;1;3;-1.723866352994476e-02
1;3;3;1;1.723866352994476e-02
2;0;0;2;-3.984375000000000e-03
2;0;2;0;3.984375000000000e-03
2;1;1;2;5.514705882352942e-03
2;1;2;1;-5.514705882352942e-03
2;3;2;3;3.447732705988952e-02
2;3;3;2;-3.447732705988952e-02
3;0;0;3;-3.984375000000000e-03
3;0;3;0;3.984375000000000e-03
3;1;1;3;5.514705882352942e-03
3;1;3;1;-5.514705882352942e-03
3;2;2;3;-1.500000000000000e-01
3;2;3;2;1.500000000000000e-01
