0.000000000000000;0.000000000000000;10.000000000000000;7.000000000000000
=====
0;0;-9.526005566784836e-01
1;1;1.049757942076780e+02
2;2;1.049757942076780e+00
3;3;1.049757942076780e+00
=====
0;0;2;1.609893947346292e-03
0;0;3;1.126925763142404e-03
0;2;0;1.609893947346292e-03
0;3;0;1.126925763142404e-03
1;1;2;9.839010605265371e-02
1;1;3;-1.126925763142404e-03
1;2;1;9.839010605265371e-02
1;3;1;-1.126925763142404e-03
2;0;0;1.460894753891018e-03
2;1;1;-9.839010605265370e+00
2;2;2;-1.609893947346292e-03
2;2;3;-1.126925763142404e-03
2;3;2;-1.126925763142404e-03
2;3;3;1.609893947346292e-03
3;0;0;1.022626327723713e-03
3;1;1;1.126925763142404e-01
3;2;2;1.126925763142404e-03
3;2;3;-1.609893947346292e-03
3;3;2;-1.609893947346292e-03
3;3;3;-1.126925763142404e-03
=====
0;1;0;1;-1.571276745372929e-02
0;1;1;0;1.571276745372929e-02
0;2;0;2;1.566450123181046e-04
0;2;0;3;2.196408807987782e-04
0;2;2;0;-1.566450123181046e-04
0;2;3;0;-2.196408807987782e-04
0;3;0;2;2.196408807987782e-04
0;3;0;3;-3.379057978148088e-06
0;3;2;0;-2.196408807987782e-04
0;3;3;0;3.379057978148088e-06
1;0;0;1;-1.425851658123231e-04
1;0;1;0;1.425851658123231e-04
1;1;2;3;-3.606632272572553e-130
1;1;3;2;3.606632272572553e-130
1;2;1;2;-8.391346268799080e-07
1;2;1;3;-2.232693427291614e-04
1;2;2;1;8.391346268799080e-07
1;2;3;1;2.232693427291614e-04
1;3;1;2;-2.232693427291614e-04
1;3;1;3;1.618285293615091e-04
1;3;2;1;2.232693427291614e-04
1;3;3;1;-1.618285293615091e-04
2;0;0;2;1.421471750334425e-04
2;0;0;3;1.993126385920359e-04
2;0;2;0;-1.421471750334425e-04
2;0;3;0;-1.993126385920359e-04
2;1;1;2;8.391346268799079e-05
2;1;1;3;2.232693427291613e-02
2;1;2;1;-8.391346268799079e-05
2;1;3;1;-2.232693427291613e-02
2;3;2;3;-1.571276745372928e-04
2;3;3;2;1.571276745372928e-04
3;0;0;2;1.993126385920359e-04
3;0;0;3;-3.066318797897990e-06
3;0;2;0;-1.993126385920359e-04
3;0;3;0;3.066318797897990e-06
3;1;1;2;2.232693427291613e-02
3;1;1;3;-1.618285293615091e-02
3;1;2;1;-2.232693427291613e-02
3;1;3;1;1.618285293615091e-02
3;2;2;3;1.571276745372928e-04
3;2;3;2;-1.571276745372928e-04
