0.000000000000000;0.000000000000000;10.000000000000000;7.000000000000000
=====
0;0;-9.520346503476660e-1
1;1;1.050381936870490e+2
2;2;1.049956129073920e+0
3;3;1.049956129073920e+0
=====
0;0;2;1.649780903464190e-3
0;0;3;1.154149356779070e-3
0;2;0;1.649780903464190e-3
0;3;0;1.154149356779070e-3
1;1;2;9.835021909653580e-2
1;1;3;-1.154149356779070e-3
1;2;1;9.835021909653580e-2
1;3;1;-1.154149356779070e-3
2;0;0;1.495918298000820e-3
2;1;1;-9.839010484883120e+0
2;2;2;-1.635883740547380e-3
2;2;3;-1.116067485407880e-3
2;3;2;-1.116067485407880e-3
2;3;3;1.635883740547380e-3
3;0;0;1.046510562588270e-3
3;1;1;1.154617419949440e-1
3;2;2;1.116067485407880e-3
3;2;3;-1.635883740547380e-3
3;3;2;-1.635883740547380e-3
3;3;3;-1.116067485407880e-3
=====
0;1;0;1;-1.609895151168800e-2
0;1;1;0;1.609895151168800e-2
0;2;0;2;1.632129916595170e-4
0;2;0;3;2.267590751964430e-4
0;2;2;0;-1.632129916595170e-4
0;2;3;0;-2.267590751964430e-4
0;3;0;2;2.267590751964430e-4
0;3;0;3;-2.288739080286240e-6
0;3;2;0;-2.267590751964430e-4
0;3;3;0;2.288739080286240e-6
1;0;0;1;-1.459160628662230e-4
1;0;1;0;1.459160628662230e-4
1;1;2;3;3.472835083742630e-20
1;1;3;2;-3.472835083742630e-20
1;2;1;2;-2.288739080282710e-6
1;2;1;3;-2.267590751964420e-4
1;2;2;1;2.288739080280970e-6
1;2;3;1;2.267590751964420e-4
1;3;1;2;-2.267590751964420e-4
1;3;1;3;1.632129916595170e-4
1;3;2;1;2.267590751964420e-4
1;3;3;1;-1.632129916595170e-4
2;0;0;2;1.479913485374060e-4
2;0;0;3;2.056109687727780e-4
2;0;2;0;-1.479913485374060e-4
2;0;3;0;-2.056109687727780e-4
2;1;1;2;2.289667274256720e-4
2;1;1;3;2.268510369265440e-2
2;1;2;1;-2.289667274256720e-4
2;1;3;1;-2.268510369265440e-2
2;3;2;3;-1.609242525792300e-4
2;3;3;2;1.609242525792300e-4
3;0;0;2;2.056109687727780e-4
3;0;0;3;-2.075285671182500e-6
3;0;2;0;-2.056109687727780e-4
3;0;3;0;2.075285671182500e-6
3;1;1;2;2.268510369265440e-2
3;1;1;3;-1.632791823911340e-2
3;1;2;1;-2.268510369265440e-2
3;1;3;1;1.632791823911340e-2
3;2;2;3;1.609242525792300e-4
3;2;3;2;-1.609242525792300e-4
